src,slice_num,img_slice,mask_slice,china,img_mean,lng,lat,mask_mean,np_mask,debris_mean,clean_mean,label
9,071,og_dataset/splits/dev/slice_9_img_071.npy,og_dataset/splits/dev/slice_9_mask_071.npy,0.016956329345703125,463.3011474609375,646297.3893805309,3634254.685240323,0.4015617370605469,"[[[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]]",0.58148193359375,0.016956329345703125,1
10,148,og_dataset/splits/dev/slice_10_img_148.npy,og_dataset/splits/dev/slice_10_mask_148.npy,0.0086669921875,431.64459228515625,366970.6066475072,4186624.836313618,0.13354873657226562,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.8577842712402344,0.0086669921875,0
10,172,og_dataset/splits/dev/slice_10_img_172.npy,og_dataset/splits/dev/slice_10_mask_172.npy,0.02587127685546875,487.4753112792969,275879.2259152818,4216989.012379643,0.2288360595703125,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.7452926635742188,0.02587127685546875,1
10,173,og_dataset/splits/dev/slice_10_img_173.npy,og_dataset/splits/dev/slice_10_mask_173.npy,0.04045867919921875,482.7082214355469,291061.122703986,4216989.012379643,0.2717704772949219,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]]",0.6877708435058594,0.04045867919921875,1
12,123,og_dataset/splits/dev/slice_12_img_123.npy,og_dataset/splits/dev/slice_12_mask_123.npy,0.04465484619140625,495.5032653808594,595071.855483871,4014183.364645602,0.4283561706542969,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 1 0]
  [0 1 0]
  [0 1 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 1 0]
  [0 1 0]
  [0 1 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 1 0]
  [0 1 0]
  [0 1 0]]]",0.5269889831542969,0.04465484619140625,1
12,151,og_dataset/splits/dev/slice_12_img_151.npy,og_dataset/splits/dev/slice_12_mask_151.npy,0.009830474853515625,439.9960021972656,564707.9380645162,4044547.6857386846,0.1922760009765625,"[[[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.7978935241699219,0.009830474853515625,0
12,168,og_dataset/splits/dev/slice_12_img_168.npy,og_dataset/splits/dev/slice_12_mask_168.npy,0.022075653076171875,490.4145202636719,595071.855483871,4059729.8462852263,0.14926910400390625,"[[[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.8286552429199219,0.022075653076171875,0
13,074,og_dataset/splits/dev/slice_13_img_074.npy,og_dataset/splits/dev/slice_13_mask_074.npy,0.006145477294921875,376.6564025878906,446143.0145093547,2997324.595448799,0.13167572021484375,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.8621788024902344,0.006145477294921875,0
14,056,og_dataset/splits/dev/slice_14_img_056.npy,og_dataset/splits/dev/slice_14_mask_056.npy,0.03578948974609375,503.29278564453125,680647.4671814672,3778912.552238806,0.35216522216796875,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.6120452880859375,0.03578948974609375,1
14,072,og_dataset/splits/dev/slice_14_img_072.npy,og_dataset/splits/dev/slice_14_mask_072.npy,0.0053863525390625,518.0332641601562,695829.4208494208,3794094.7100213217,0.15090560913085938,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.8437080383300781,0.0053863525390625,0
14,153,og_dataset/splits/dev/slice_14_img_153.npy,og_dataset/splits/dev/slice_14_mask_153.npy,0.00016021728515625,480.9455261230469,559191.8378378379,3885187.6567164175,0.17516326904296875,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.824676513671875,0.00016021728515625,0
15,047,og_dataset/splits/dev/slice_15_img_047.npy,og_dataset/splits/dev/slice_15_mask_047.npy,0.01172637939453125,404.53826904296875,305779.8288586334,3300772.4841526975,0.25374603271484375,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.734527587890625,0.01172637939453125,1
15,050,og_dataset/splits/dev/slice_15_img_050.npy,og_dataset/splits/dev/slice_15_mask_050.npy,0.024982452392578125,401.2876281738281,351325.6234889935,3300772.4841526975,0.1367034912109375,"[[[1 0 0]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.8383140563964844,0.024982452392578125,0
15,114,og_dataset/splits/dev/slice_15_img_114.npy,og_dataset/splits/dev/slice_15_mask_114.npy,0.02713775634765625,438.4662780761719,412053.34966280696,3361501.037470066,0.20626068115234375,"[[[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]]",0.7666015625,0.02713775634765625,1
15,116,og_dataset/splits/dev/slice_15_img_116.npy,og_dataset/splits/dev/slice_15_mask_116.npy,0.0304107666015625,445.9168701171875,442417.2127497137,3361501.037470066,0.2779579162597656,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.6916313171386719,0.0304107666015625,1
16,005,og_dataset/splits/dev/slice_16_img_005.npy,og_dataset/splits/dev/slice_16_mask_005.npy,0.0,328.20843505859375,483745.6614736304,3889846.066011236,0.12454986572265625,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.8754501342773438,0.0,0
16,067,og_dataset/splits/dev/slice_16_img_067.npy,og_dataset/splits/dev/slice_16_mask_067.npy,0.033504486083984375,469.4977722167969,514109.5383731324,3950574.5941011235,0.24607467651367188,"[[[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 ...

 [[1 0 0]
  [1 0 0]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]]",0.7204208374023438,0.033504486083984375,1
16,082,og_dataset/splits/dev/slice_16_img_082.npy,og_dataset/splits/dev/slice_16_mask_082.npy,0.058139801025390625,533.978759765625,514109.5383731324,3965756.7261235956,0.4177360534667969,"[[[1 0 0]
  [1 0 0]
  [0 0 1]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 [[1 0 0]
  [1 0 0]
  [1 0 0]
  ...
  [1 0 0]
  [1 0 0]
  [1 0 0]]

 ...

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]

 [[0 0 1]
  [0 0 1]
  [0 0 1]
  ...
  [0 0 1]
  [0 0 1]
  [0 0 1]]]",0.5241241455078125,0.058139801025390625,1
